Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O8,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O10,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O12,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O16,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P19,m377,384 Plate,O22,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,P21,m378,384 Plate,O3,250,Actual concentration: 2.38
384_source_c1,384PP_AQ_BP,P21,m378,384 Plate,K10,250,Actual concentration: 2.38
384_source_c1,384PP_AQ_BP,P21,m378,384 Plate,M18,250,Actual concentration: 2.38
384_source_c1,384PP_AQ_BP,P23,m379,384 Plate,G3,250,Actual concentration: 2.08
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A5,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A7,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A9,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A11,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A13,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A17,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A19,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A21,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C1,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C3,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C5,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C7,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C9,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C11,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C13,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C17,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C19,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C21,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C23,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E1,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E3,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E5,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E7,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E9,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E11,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E13,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E17,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E21,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E23,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G1,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G3,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G5,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G7,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G9,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G11,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G15,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G17,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G19,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G21,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G23,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I1,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I3,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I23,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K1,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K3,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K5,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K7,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K9,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K11,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K13,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K15,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K17,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K19,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K21,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K23,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M1,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M3,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M5,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M7,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M9,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M11,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M13,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M15,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A6,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A8,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A10,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A12,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A18,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A20,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,A22,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C2,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C4,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C6,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C8,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C10,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C12,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C14,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C16,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C18,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C20,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C22,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,C24,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E2,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E4,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E6,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E8,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E10,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E12,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E16,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E18,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E20,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E22,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,E24,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G2,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G4,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G6,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G12,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G14,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G16,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G18,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G20,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G22,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,G24,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I2,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I6,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I8,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I10,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I16,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I18,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I20,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I22,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,I24,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K2,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K4,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K6,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K8,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K10,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K12,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K14,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K16,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K18,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K20,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,K24,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M2,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M4,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M8,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M10,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M12,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A16,m214,384 Plate,M14,175,Actual concentration: 4.22
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A3,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A5,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A7,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A9,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A11,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A13,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A15,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A17,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A19,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A21,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C1,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C3,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C5,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C7,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C9,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C11,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C13,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C15,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C17,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C19,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C21,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C23,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E1,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E3,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E5,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E7,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E9,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E11,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E13,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E15,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E17,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E19,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E21,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E23,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G1,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G3,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G5,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G7,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G9,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G11,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G13,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G15,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G17,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G19,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G21,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G23,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I1,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I3,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I5,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I7,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I9,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I15,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I17,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I19,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I21,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I23,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K1,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K3,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K5,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K7,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K9,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K11,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K13,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K15,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K17,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K19,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K21,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K23,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M1,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M3,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M5,125,Actual concentration: 1.61
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M7,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M9,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M11,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M13,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M15,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M17,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M19,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M21,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,M23,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O3,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O5,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O7,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O9,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O11,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O13,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O15,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O17,75,Actual concentration: 0.97
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O19,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,O21,100,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A4,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A6,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A8,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A10,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A12,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A14,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A16,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A18,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A20,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,A22,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C2,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C4,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C6,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C8,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C10,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C12,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C14,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C16,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C18,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C20,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C22,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,C24,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E2,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E4,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E6,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E8,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E10,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E12,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E14,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E16,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E18,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E20,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E22,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,E24,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G2,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G4,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G6,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G8,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G10,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G12,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G14,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G16,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G18,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G20,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G22,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,G24,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I2,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I4,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I6,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I8,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I10,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I16,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I18,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I20,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I22,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,I24,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K2,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K4,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K6,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K8,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K10,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K12,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K14,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K16,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K18,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K20,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K22,150,Actual concentration: 1.94
384_source_c1,384PP_AQ_BP,A20,m212,384 Plate,K24,150,Actual concentration: 1.94
